,image_name,part,section,min_height,max_height,diff_height,piece_position,class,image_id,set
929,P03_062_1,P03,1,666,675,9,Up,2,62,Train
930,P03_062_2,P03,2,665,673,8,Up,2,62,Train
931,P03_062_3,P03,3,659,669,10,Up,2,62,Train
932,P03_063_1,P03,1,750,786,36,Up,3,63,Train
933,P03_063_2,P03,2,762,783,21,Up,3,63,Train
934,P03_063_3,P03,3,767,783,16,Up,3,63,Test
935,P03_105_3,P03,1,732,741,9,Up,2,105,Train
936,P03_106_3,P03,2,738,744,6,Up,2,106,Train
937,P03_107_3,P03,3,729,743,14,Up,2,107,Train
938,P03_108_3,P03,1,815,827,12,Up,3,108,Train
939,P03_109_3,P03,2,815,825,10,Up,2,109,Train
940,P03_110_3,P03,3,823,829,6,Up,2,110,Test
941,P03_111_3,P03,1,711,719,8,Up,1,111,Test
942,P03_112_3,P03,2,708,717,9,Up,2,112,Train
943,P03_113_3,P03,3,708,717,9,Up,2,113,Train
944,P03_069_4,P03,4,686,713,27,Up,3,69,Train
945,P03_114_3,P03,0,492,501,9,Up,3,114,Test
946,P03_115_3,P03,1,490,507,17,Up,3,115,Train
947,P03_116_3,P03,2,477,503,26,Up,3,116,Train
948,P03_117_3,P03,3,457,506,49,Up,3,117,Test
949,P03_071_4,P03,4,627,635,8,Up,2,71,Test
950,P03_118_3,P03,0,519,539,20,Up,3,118,Train
951,P03_119_3,P03,1,530,541,11,Up,3,119,Train
952,P03_120_3,P03,2,529,543,14,Up,3,120,Test
953,P03_121_3,P03,3,515,537,22,Up,3,121,Train
954,P03_122_3,P03,1,754,763,9,Up,2,122,Train
955,P03_123_3,P03,2,732,761,29,Up,3,123,Test
956,P03_124_3,P03,3,743,755,12,Up,2,124,Train
957,P03_125_3,P03,1,673,681,8,Up,2,125,Train
958,P03_126_3,P03,2,674,681,7,Up,2,126,Train
959,P03_127_3,P03,3,625,681,56,Up,3,127,Train
960,P03_128_3,P03,1,703,711,8,Up,2,128,Train
961,P03_129_3,P03,2,695,719,24,Up,3,129,Test
962,P03_130_3,P03,3,687,705,18,Up,3,130,Test
963,P03_131_3,P03,1,590,610,20,Up,3,131,Train
964,P03_132_3,P03,2,597,604,7,Up,2,132,Train
965,P03_133_3,P03,3,577,601,24,Up,3,133,Train
966,P03_080_4,P03,4,352,389,37,Down,3,80,Train
967,P03_081_4,P03,4,389,408,19,Down,3,81,Train
968,P03_082_4,P03,4,376,400,24,Down,2,82,Train
969,P03_134_3,P03,1,270,276,6,Down,2,134,Test
970,P03_135_3,P03,2,264,268,4,Down,2,135,Train
971,P03_136_3,P03,3,261,270,9,Down,2,136,Train
972,P03_086_4,P03,4,256,266,10,Down,3,86,Train
973,P03_137_3,P03,1,298,321,23,Down,3,137,Train
974,P03_138_3,P03,2,294,304,10,Down,2,138,Test
975,P03_139_3,P03,3,295,298,3,Down,2,139,Train
976,P03_096_4,P03,4,324,329,5,Down,1,96,Train
977,P03_097_4,P03,4,340,350,10,Down,2,97,Train
978,P03_098_4,P03,4,320,338,18,Down,3,98,Train
979,P03_099_4,P03,4,336,339,3,Down,2,99,Train
980,P03_100_4,P03,4,338,354,16,Down,3,100,Train
981,P03_101_4,P03,4,278,306,28,Down,3,101,Train
982,P03_102_4,P03,4,331,344,13,Down,3,102,Train
983,P03_103_4,P03,4,344,357,13,Down,2,103,Train
984,P03_104_4,P03,4,341,374,33,Down,3,104,Train
985,P05_105_4,P05,4,324,344,20,Down,2,105,Train
986,P05_106_4,P05,4,334,362,28,Down,2,106,Train
987,P05_107_4,P05,4,505,537,32,Up,3,107,Train
988,P05_134_5,P05,0,470,482,12,Up,2,134,Train
989,P05_110_4,P05,4,289,329,40,Down,3,110,Train
990,P05_135_5,P05,0,449,467,18,Down,2,135,Train
991,P05_136_5,P05,1,379,446,67,Down,3,136,Train
992,P05_137_5,P05,2,315,373,58,Down,3,137,Train
993,P05_138_5,P05,3,295,313,18,Down,2,138,Train
994,P05_112_4,P05,4,279,295,16,Down,2,112,Test
995,P05_113_4,P05,4,296,304,8,Down,1,113,Train
996,P05_114_4,P05,4,299,304,5,Down,1,114,Train
997,P05_115_4,P05,4,324,350,26,Down,2,115,Train
998,P05_127_0,P05,0,609,625,16,Up,2,127,Test
999,P05_127_1,P05,1,591,609,18,Up,2,127,Test
1000,P05_127_2,P05,2,531,589,58,Up,3,127,Train
1001,P05_127_3,P05,3,458,525,67,Up,3,127,Train
1002,P05_127_4,P05,4,439,453,14,Up,2,127,Test
1003,P05_128_4,P05,4,655,662,7,Up,1,128,Train
1004,P05_129_4,P05,4,657,658,1,Up,1,129,Test
1005,P05_130_4,P05,4,474,488,14,Up,2,130,Train
1006,P05_131_4,P05,4,352,384,32,Down,2,131,Train
1007,P05_132_0,P05,0,301,325,24,Up,2,132,Train
1008,P05_132_1,P05,1,279,304,25,Up,2,132,Train
1009,P05_132_2,P05,2,273,290,17,Up,2,132,Test
1010,P05_132_3,P05,3,246,271,25,Up,2,132,Test
1011,P05_132_4,P05,4,231,250,19,Up,2,132,Train
1012,P05_133_0,P05,0,432,468,36,Down,3,133,Train
1013,P06_137_4,P06,4,211,212,1,Down,1,137,Train
1014,P06_138_4,P06,4,274,280,6,Down,1,138,Train
1015,P06_139_4,P06,4,244,244,0,Down,1,139,Train
1016,P07_148_4,P07,4,335,373,38,Up,3,148,Test
1017,P07_149_0,P07,0,290,314,24,Down,2,149,Test
1018,P07_149_1,P07,1,265,287,22,Down,2,149,Test
1019,P07_152_0,P07,0,328,340,12,Up,2,152,Train
1020,P07_152_1,P07,1,309,327,18,Up,2,152,Train
1021,P07_152_2,P07,2,287,305,18,Up,2,152,Train
1022,P07_152_3,P07,3,211,284,73,Up,3,152,Test
1023,P08_163_4,P08,4,735,741,6,Up,1,163,Train
1024,P08_164_4,P08,4,675,682,7,Up,1,164,Train
1025,P08_165_4,P08,4,652,655,3,Up,1,165,Test
1026,P08_168_4,P08,4,227,233,6,Down,2,168,Train
1027,P08_173_4,P08,4,294,298,4,Down,1,173,Test
1028,P08_174_4,P08,4,258,266,8,Down,2,174,Test
1029,P08_175_4,P08,4,218,232,14,Down,2,175,Train
1030,P10_176_4,P10,4,639,655,16,Up,2,176,Train
1031,P10_177_4,P10,4,302,323,21,Down,3,177,Train
1032,P12_178_4,P12,4,620,621,1,Down,3,178,Train
1033,P12_185_4,P12,4,763,775,12,Up,2,185,Train
1034,P12_186_4,P12,4,773,777,4,Up,2,186,Train
1035,P12_187_4,P12,4,757,769,12,Up,1,187,Train
1036,P12_188_4,P12,4,767,773,6,Up,1,188,Train
1037,P12_190_4,P12,4,775,787,12,Up,2,190,Train
1038,P12_191_4,P12,4,791,797,6,Up,1,191,Train
1039,P12_192_4,P12,4,817,839,22,Up,3,192,Train
1040,P12_193_4,P12,4,825,841,16,Up,3,193,Train
1041,P12_194_4,P12,4,714,719,5,Up,1,194,Train
1042,P12_195_4,P12,4,683,691,8,Up,2,195,Train
1043,P12_196_4,P12,4,732,745,13,Up,2,196,Train
1044,P12_197_4,P12,4,807,815,8,Up,1,197,Train
1045,P12_198_4,P12,4,699,701,2,Up,1,198,Train
1046,P12_199_4,P12,4,647,655,8,Up,1,199,Train
1047,P12_203_4,P12,4,601,609,8,Up,3,203,Train
1048,P12_204_4,P12,4,288,314,26,Down,3,204,Train
1049,P12_205_4,P12,4,286,299,13,Down,2,205,Train
1050,P12_206_4,P12,4,275,288,13,Down,2,206,Train
1051,P12_209_4,P12,4,192,196,4,Down,1,209,Train
1052,P12_210_4,P12,4,131,136,5,Down,1,210,Train
1053,P12_211_4,P12,4,176,186,10,Down,2,211,Train
1054,P12_212_4,P12,4,176,184,8,Down,1,212,Train
1055,P12_213_4,P12,4,175,177,2,Down,1,213,Test
1056,P12_214_4,P12,4,173,174,1,Down,1,214,Train
1057,P12_215_4,P12,4,68,72,4,Down,1,215,Train
1058,P12_216_4,P12,4,152,156,4,Down,1,216,Train
1059,P12_217_4,P12,4,154,172,18,Down,2,217,Train
1060,P12_218_4,P12,4,112,114,2,Down,1,218,Train
1061,P12_219_4,P12,4,107,120,13,Down,2,219,Test
1062,P12_220_4,P12,4,228,242,14,Down,2,220,Train
1063,P12_221_4,P12,4,256,264,8,Down,2,221,Train
1064,P12_222_4,P12,4,251,262,11,Down,2,222,Train
1065,P12_223_4,P12,4,204,208,4,Down,1,223,Train
1066,P12_224_4,P12,4,131,136,5,Down,1,224,Test
1067,P12_225_4,P12,4,250,253,3,Down,2,225,Train
1068,P12_226_4,P12,4,314,322,8,Down,2,226,Train
1069,P12_227_4,P12,4,282,299,17,Down,3,227,Train
1070,P12_230_4,P12,4,342,360,18,Down,3,230,Train
